run_id	n_items	n_iters	n_tok	part	prompt	n_ok	n_all	acc
3	10700	100	50144	 part:1	 prompt:3	16	21	76.2
3	10700	100	50144	 part:3	 prompt:3	12	16	75.0
3	10700	100	50144	 part:4	 prompt:3	14	19	73.7
3	10700	100	50144	 part:5	 prompt:4	18	25	72.0
3	10700	100	50144	 part:1	 prompt:4	15	21	71.4
3	10700	100	50144	 part:3	 prompt:2	11	16	68.8
3	10700	100	50144	 part:4	 prompt:4	12	19	63.2
3	10700	100	50144	 part:2	 prompt:4	11	19	57.9
3	10700	100	50144	 part:5	 prompt:1	12	25	48.0
3	10700	100	50144	 part:2	 prompt:1	9	19	47.4
3	10700	100	50144	 part:4	 prompt:1	8	19	42.1
3	10700	100	50144	 part:1	 prompt:1	8	21	38.1
3	10700	100	50144	 part:3	 prompt:4	5	16	31.2
3	10700	100	50144	 part:3	 prompt:1	2	16	12.5
4	10700	24	50165	 part:2	 prompt:4	6	6	100.0
4	10700	24	50165	 part:1	 prompt:4	6	6	100.0
4	10700	24	50165	 part:1	 prompt:3	6	6	100.0
4	10700	24	50165	 part:1	 prompt:2	6	6	100.0
4	10700	24	50165	 part:3	 prompt:2	4	4	100.0
4	10700	24	50165	 part:4	 prompt:3	2	2	100.0
4	10700	24	50165	 part:4	 prompt:1	2	2	100.0
4	10700	24	50165	 part:5	 prompt:3	5	6	83.3
4	10700	24	50165	 part:5	 prompt:2	5	6	83.3
4	10700	24	50165	 part:3	 prompt:3	3	4	75.0
4	10700	24	50165	 part:5	 prompt:4	4	6	66.7
4	10700	24	50165	 part:2	 prompt:3	4	6	66.7
4	10700	24	50165	 part:2	 prompt:2	4	6	66.7
4	10700	24	50165	 part:2	 prompt:1	3	6	50.0
4	10700	24	50165	 part:1	 prompt:1	3	6	50.0
4	10700	24	50165	 part:3	 prompt:4	2	4	50.0
4	10700	24	50165	 part:4	 prompt:4	1	2	50.0
4	10700	24	50165	 part:4	 prompt:2	1	2	50.0
4	10700	24	50165	 part:5	 prompt:1	2	6	33.3
4	10700	24	50165	 part:3	 prompt:1	1	4	25.0
5	5400	100	25317	 part:5	 prompt:3	25	25	100.0
5	5400	100	25317	 part:5	 prompt:4	24	25	96.0
5	5400	100	25317	 part:2	 prompt:4	22	23	95.7
5	5400	100	25317	 part:2	 prompt:2	22	23	95.7
5	5400	100	25317	 part:4	 prompt:4	17	18	94.4
5	5400	100	25317	 part:4	 prompt:2	17	18	94.4
5	5400	100	25317	 part:1	 prompt:4	15	16	93.8
5	5400	100	25317	 part:1	 prompt:2	15	16	93.8
5	5400	100	25317	 part:1	 prompt:1	15	16	93.8
5	5400	100	25317	 part:5	 prompt:2	23	25	92.0
5	5400	100	25317	 part:2	 prompt:3	21	23	91.3
5	5400	100	25317	 part:3	 prompt:4	16	18	88.9
5	5400	100	25317	 part:3	 prompt:1	16	18	88.9
5	5400	100	25317	 part:1	 prompt:3	14	16	87.5
5	5400	100	25317	 part:4	 prompt:3	15	18	83.3
5	5400	100	25317	 part:3	 prompt:3	15	18	83.3
5	5400	100	25317	 part:4	 prompt:1	15	18	83.3
5	5400	100	25317	 part:2	 prompt:1	19	23	82.6
5	5400	100	25317	 part:3	 prompt:2	13	18	72.2
5	5400	100	25317	 part:5	 prompt:1	18	25	72.0
6	5400	24	25292	 part:3	 prompt:4	9	9	100.0
6	5400	24	25292	 part:3	 prompt:2	9	9	100.0
6	5400	24	25292	 part:4	 prompt:4	5	5	100.0
6	5400	24	25292	 part:5	 prompt:3	5	5	100.0
6	5400	24	25292	 part:4	 prompt:3	5	5	100.0
6	5400	24	25292	 part:5	 prompt:2	5	5	100.0
6	5400	24	25292	 part:4	 prompt:2	5	5	100.0
6	5400	24	25292	 part:4	 prompt:1	5	5	100.0
6	5400	24	25292	 part:2	 prompt:4	4	4	100.0
6	5400	24	25292	 part:2	 prompt:3	4	4	100.0
6	5400	24	25292	 part:2	 prompt:1	4	4	100.0
6	5400	24	25292	 part:1	 prompt:4	1	1	100.0
6	5400	24	25292	 part:1	 prompt:3	1	1	100.0
6	5400	24	25292	 part:1	 prompt:2	1	1	100.0
6	5400	24	25292	 part:1	 prompt:1	1	1	100.0
6	5400	24	25292	 part:3	 prompt:3	8	9	88.9
6	5400	24	25292	 part:5	 prompt:4	4	5	80.0
6	5400	24	25292	 part:3	 prompt:1	7	9	77.8
6	5400	24	25292	 part:2	 prompt:2	3	4	75.0
6	5400	24	25292	 part:5	 prompt:1	2	5	40.0
7	3000	24	14066	 part:3	 prompt:4	9	9	100.0
7	3000	24	14066	 part:5	 prompt:2	6	6	100.0
7	3000	24	14066	 part:5	 prompt:1	6	6	100.0
7	3000	24	14066	 part:2	 prompt:4	5	5	100.0
7	3000	24	14066	 part:2	 prompt:1	5	5	100.0
7	3000	24	14066	 part:4	 prompt:3	3	3	100.0
7	3000	24	14066	 part:1	 prompt:4	1	1	100.0
7	3000	24	14066	 part:1	 prompt:3	1	1	100.0
7	3000	24	14066	 part:1	 prompt:2	1	1	100.0
7	3000	24	14066	 part:1	 prompt:1	1	1	100.0
7	3000	24	14066	 part:5	 prompt:4	5	6	83.3
7	3000	24	14066	 part:5	 prompt:3	5	6	83.3
7	3000	24	14066	 part:3	 prompt:3	6	9	66.7
7	3000	24	14066	 part:3	 prompt:2	6	9	66.7
7	3000	24	14066	 part:3	 prompt:1	6	9	66.7
7	3000	24	14066	 part:4	 prompt:4	2	3	66.7
7	3000	24	14066	 part:4	 prompt:1	2	3	66.7
7	3000	24	14066	 part:2	 prompt:3	3	5	60.0
7	3000	24	14066	 part:2	 prompt:2	3	5	60.0
7	3000	24	14066	 part:4	 prompt:2	1	3	33.3
8	430	400	2015	 part:2	 prompt:3	70	70	100.0
8	430	400	2015	 part:2	 prompt:2	69	70	98.6
8	430	400	2015	 part:1	 prompt:2	77	79	97.5
8	430	400	2015	 part:5	 prompt:2	81	85	95.3
8	430	400	2015	 part:1	 prompt:3	75	79	94.9
8	430	400	2015	 part:3	 prompt:3	81	86	94.2
8	430	400	2015	 part:3	 prompt:2	81	86	94.2
8	430	400	2015	 part:5	 prompt:3	79	85	92.9
8	430	400	2015	 part:4	 prompt:2	74	80	92.5
8	430	400	2015	 part:4	 prompt:3	71	80	88.8
8	430	400	2015	 part:5	 prompt:1	67	85	78.8
8	430	400	2015	 part:2	 prompt:1	49	70	70.0
8	430	400	2015	 part:1	 prompt:4	52	79	65.8
8	430	400	2015	 part:2	 prompt:4	46	70	65.7
8	430	400	2015	 part:3	 prompt:1	55	86	64.0
8	430	400	2015	 part:5	 prompt:4	54	85	63.5
8	430	400	2015	 part:1	 prompt:1	50	79	63.3
8	430	400	2015	 part:4	 prompt:1	46	80	57.5
8	430	400	2015	 part:4	 prompt:4	39	80	48.8
8	430	400	2015	 part:3	 prompt:4	36	86	41.9
9	430	100	2017	 part:2	 prompt:2	20	20	100.0
9	430	100	2017	 part:3	 prompt:3	12	12	100.0
9	430	100	2017	 part:3	 prompt:2	12	12	100.0
9	430	100	2017	 part:1	 prompt:3	23	24	95.8
9	430	100	2017	 part:1	 prompt:2	23	24	95.8
9	430	100	2017	 part:5	 prompt:3	21	22	95.5
9	430	100	2017	 part:5	 prompt:2	21	22	95.5
9	430	100	2017	 part:4	 prompt:2	21	22	95.5
9	430	100	2017	 part:2	 prompt:3	19	20	95.0
9	430	100	2017	 part:4	 prompt:3	19	22	86.4
9	430	100	2017	 part:3	 prompt:1	10	12	83.3
9	430	100	2017	 part:5	 prompt:1	18	22	81.8
9	430	100	2017	 part:2	 prompt:1	15	20	75.0
9	430	100	2017	 part:1	 prompt:1	16	24	66.7
9	430	100	2017	 part:5	 prompt:4	13	22	59.1
9	430	100	2017	 part:2	 prompt:4	11	20	55.0
9	430	100	2017	 part:4	 prompt:1	12	22	54.5
9	430	100	2017	 part:1	 prompt:4	12	24	50.0
9	430	100	2017	 part:4	 prompt:4	11	22	50.0
9	430	100	2017	 part:3	 prompt:4	6	12	50.0
1684447595	430	400	2015	part:1	prompt:2	74	74	100.0
1684447595	430	400	2015	part:1	prompt:3	73	74	98.6
1684447595	430	400	2015	part:2	prompt:2	83	85	97.6
1684447595	430	400	2015	part:5	prompt:3	83	86	96.5
1684447595	430	400	2015	part:3	prompt:2	70	73	95.9
1684447595	430	400	2015	part:5	prompt:2	82	86	95.3
1684447595	430	400	2015	part:2	prompt:3	81	85	95.3
1684447595	430	400	2015	part:4	prompt:2	78	82	95.1
1684447595	430	400	2015	part:3	prompt:3	66	73	90.4
1684447595	430	400	2015	part:4	prompt:3	72	82	87.8
1684447595	430	400	2015	part:5	prompt:1	59	86	68.6
1684447595	430	400	2015	part:5	prompt:4	55	86	64.0
1684447595	430	400	2015	part:1	prompt:4	46	74	62.2
1684447595	430	400	2015	part:2	prompt:4	50	85	58.8
1684447595	430	400	2015	part:4	prompt:4	44	82	53.7
1684447595	430	400	2015	part:3	prompt:4	38	73	52.1
1684447595	430	400	2015	part:1	prompt:1	38	74	51.4
1684447595	430	400	2015	part:4	prompt:1	40	82	48.8
1684447595	430	400	2015	part:2	prompt:1	38	85	44.7
1684447595	430	400	2015	part:3	prompt:1	30	73	41.1
